week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-05-11,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,75.07,,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,4w,75.29,-1.7545209803569373,73.31547901964305,75.07,1.9745209803569566,0.22000000000001307,,75.29
2026-05-11,"SPICES | Chilli (Red), Local | Tingala | kg",139.73,,SPICES,"Chilli (Red), Local",Tingala,kg,4w,184.37,3.7083599064644233,143.43835990646443,139.73,40.93164009353558,44.640000000000015,,184.37
2026-05-11,"SPICES | Garlic, Imported | (no specification) | kg",146.79,,SPICES,"Garlic, Imported",,kg,4w,146.22,-0.9693381072650817,145.8206618927349,146.79,0.3993381072650948,0.5699999999999932,,146.22
2026-05-11,"SPICES | Garlic, Native/Local | (no specification) | kg",400.0,,SPICES,"Garlic, Native/Local",,kg,4w,377.08,-0.029247466630490493,399.97075253336953,400.0,22.89075253336955,22.920000000000016,,377.08
2026-05-11,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",166.48,,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,4w,173.67,-2.3124504752999258,164.16754952470006,166.48,9.502450475299923,7.189999999999998,,173.67
2026-05-11,"SPICES | Red Onion, Imported | (no specification) | kg",86.76,,SPICES,"Red Onion, Imported",,kg,4w,88.0,-22.307677373647312,64.4523226263527,86.76,23.547677373647304,1.2399999999999949,,88.0
2026-05-11,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",94.99,,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,4w,105.39,0.3318427116762308,95.32184271167623,94.99,10.068157288323775,10.400000000000006,,105.39
2026-05-11,"SPICES | White Onion, Imported | (no specification) | kg",90.32,,SPICES,"White Onion, Imported",,kg,4w,114.0,-1.2052152524991975,89.11478474750079,90.32,24.885215252499208,23.680000000000007,,114.0
2026-05-11,"SPICES | White Onion, Local | (no specification) | kg",90.33,,SPICES,"White Onion, Local",,kg,4w,98.7,3.060103049683102,93.3901030496831,90.33,5.309896950316897,8.370000000000005,,98.7
2026-05-18,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",445.26,,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,4w,445.34,0.9080957466904032,446.16809574669037,445.26,0.8280957466903942,0.07999999999998408,,445.34
2026-05-18,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",496.54,,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,4w,496.5,0.6423090057597536,497.18230900575975,496.54,0.6823090057597483,0.040000000000020464,,496.5
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",12.0,,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,4w,11.9,-1.1756904917205278,10.824309508279473,12.0,1.0756904917205272,0.09999999999999964,,11.9
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",11.96,,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,4w,12.3,-1.462932033390345,10.497067966609656,11.96,1.802932033390345,0.33999999999999986,,12.3
2026-05-18,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.69,,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,4w,11.0,-1.7979648148257406,8.892035185174258,10.69,2.107964814825742,0.3100000000000005,,11.0
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.16,,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,4w,9.16,-2.1250971430236953,7.034902856976305,9.16,2.1250971430236953,0.0,,9.16
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.63,,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,4w,6.55,-1.8013112774211586,4.828688722578841,6.63,1.721311277421159,0.08000000000000007,,6.55
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.8,,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,4w,9.73,-1.9321674191566474,7.867832580843354,9.8,1.8621674191566466,0.07000000000000028,,9.73
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.6,,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,4w,8.58,-1.8969346345896048,6.703065365410395,8.6,1.8769346345896052,0.019999999999999574,,8.58
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",7.99,,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,4w,7.97,-1.870162438189797,6.119837561810203,7.99,1.8501624381897965,0.020000000000000462,,7.97
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.09,,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,4w,6.01,-1.7960097540379545,4.293990245962045,6.09,1.7160097540379544,0.08000000000000007,,6.01
2026-05-18,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.31,,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,4w,7.28,-1.931247833280883,5.378752166719117,7.31,1.901247833280883,0.02999999999999936,,7.28
2026-05-18,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",313.3,,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,4w,311.19,-0.9913250638097777,312.30867493619024,313.3,1.1186749361902457,2.1100000000000136,,311.19
2026-05-18,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",402.92,,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,4w,393.59,-0.5035589635324396,402.4164410364676,402.92,8.8264410364676,9.330000000000041,,393.59
2026-05-18,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.33,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,4w,249.87,-1.0714792980673513,253.25852070193267,254.33,3.388520701932663,4.460000000000008,,249.87
2026-05-18,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",347.61,,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,4w,339.86,-0.675655729439689,346.9343442705603,347.61,7.074344270560289,7.75,,339.86
2026-05-18,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",195.26,,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,4w,204.38,-0.7591522721018258,194.50084772789816,195.26,9.879152272101834,9.120000000000005,,204.38
2026-05-18,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",79.72,,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,4w,90.55,-1.004889165480349,78.71511083451965,79.72,11.834889165480348,10.829999999999998,,90.55
2026-05-18,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",72.54,,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,4w,80.56,-0.44577970402399636,72.09422029597602,72.54,8.465779704023987,8.019999999999996,,80.56
2026-05-18,"CORN PRODUCTS | Corn Cracked (Yellow, Feed Grade) | (no specification) | kg",49.0,,CORN PRODUCTS,"Corn Cracked (Yellow, Feed Grade)",,kg,4w,47.33,-2.440904176017879,46.55909582398212,49.0,0.7709041760178792,1.6700000000000017,,47.33
2026-05-18,CORN PRODUCTS | Corn Grits (Feed Grade) | (no specification) | kg,46.75,,CORN PRODUCTS,Corn Grits (Feed Grade),,kg,4w,45.5,-1.8475145416657366,44.90248545833426,46.75,0.5975145416657384,1.25,,45.5
2026-05-18,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",102.5,,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,4w,104.09,-0.5229397755589469,101.97706022444105,102.5,2.1129397755589565,1.5900000000000034,,104.09
2026-05-18,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",102.5,,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,4w,104.09,6.973292741363743,109.47329274136374,102.5,5.383292741363732,1.5900000000000034,,104.09
2026-05-18,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,300.04,,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,4w,305.71,3.3301767305432115,303.3701767305432,300.04,2.3398232694567582,5.669999999999959,,305.71
2026-05-18,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",249.33,,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,4w,249.48,2.619303069910222,251.94930306991023,249.33,2.4693030699102394,0.14999999999997726,,249.48
2026-05-18,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",228.82,,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,4w,228.37,1.4501983552758189,230.27019835527582,228.82,1.900198355275819,0.44999999999998863,,228.37
2026-05-18,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",229.52,,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,4w,226.88,-0.48895689806908216,229.03104310193092,229.52,2.1510431019309237,2.640000000000015,,226.88
2026-05-18,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,155.38,,FISH PRODUCTS,Sardines (Tamban),,kg,4w,154.39,-2.3383771575628,153.0416228424372,155.38,1.348377157562794,0.9900000000000091,,154.39
2026-05-18,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",443.5,,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,4w,442.72,3.287845234001672,446.7878452340017,443.5,4.067845234001652,0.7799999999999727,,442.72
2026-05-18,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",294.69,,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,4w,296.82,4.662788818285289,299.35278881828526,294.69,2.532788818285269,2.1299999999999955,,296.82
2026-05-18,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,154.73,,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,4w,155.93,-0.4546593558995484,154.27534064410045,154.73,1.654659355899554,1.200000000000017,,155.93
2026-05-18,FRUITS | Avocado | (no specification) | kg,239.17,,FRUITS,Avocado,,kg,4w,222.02,-5.664649021111606,233.50535097888837,239.17,11.485350978888363,17.149999999999977,,222.02
2026-05-18,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.97,,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,4w,98.51,-1.4719741924810146,97.49802580751899,98.97,1.01197419248102,0.45999999999999375,,98.51
2026-05-18,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.76,,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,4w,75.4,-1.1696880507520389,74.59031194924796,75.76,0.8096880507520439,0.35999999999999943,,75.4
2026-05-18,FRUITS | Banana (Saba) | (no specification) | kg,59.56,,FRUITS,Banana (Saba),,kg,4w,60.21,-1.0521554957794779,58.50784450422052,59.56,1.702155495779479,0.6499999999999986,,60.21
2026-05-18,FRUITS | Calamansi | (no specification) | kg,133.99,,FRUITS,Calamansi,,kg,4w,118.92,1.6177801935288176,135.60778019352884,133.99,16.687780193528837,15.070000000000007,,118.92
2026-05-18,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",153.0,,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,4w,140.88,2.483168198189583,155.4831681981896,153.0,14.603168198189593,12.120000000000005,,140.88
2026-05-18,FRUITS | Melon | (no specification) | kg,103.22,,FRUITS,Melon,,kg,4w,103.75,-1.1261904433926233,102.09380955660737,103.22,1.6561904433926316,0.5300000000000011,,103.75
2026-05-18,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.95,,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,4w,73.72,-0.8280174408741452,73.12198255912585,73.95,0.5980174408741448,0.23000000000000398,,73.72
2026-05-18,FRUITS | Pomelo | (no specification) | kg,179.34,,FRUITS,Pomelo,,kg,4w,179.38,-0.39149773424986734,178.94850226575014,179.34,0.4314977342498594,0.03999999999999204,,179.38
2026-05-18,FRUITS | Watermelon | (no specification) | kg,75.59,,FRUITS,Watermelon,,kg,4w,75.46,-0.4809622564626155,75.10903774353739,75.59,0.3509622564626085,0.13000000000000966,,75.46
2026-05-18,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",244.14,,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,4w,284.14,6.293875368546317,250.4338753685463,244.14,33.70612463145369,40.0,,284.14
2026-05-18,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",245.6,,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,4w,243.27,6.790299565755301,252.3902995657553,245.6,9.120299565755289,2.329999999999984,,243.27
2026-05-18,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",148.46,,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,4w,203.89,1.0738465679466662,149.53384656794668,148.46,54.356153432053304,55.42999999999998,,203.89
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,59.44,,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,4w,74.47,2.28717809965579,61.72717809965579,59.44,12.742821900344211,15.030000000000001,,74.47
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,65.0,,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,4w,78.2,4.772992530720078,69.77299253072007,65.0,8.427007469279928,13.200000000000003,,78.2
2026-05-18,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,58.95,,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,4w,69.18,2.9155021917740847,61.865502191774084,58.95,7.314497808225923,10.230000000000004,,69.18
2026-05-18,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",135.01,,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,4w,120.5,14.140522203252669,149.15052220325265,135.01,28.65052220325265,14.509999999999991,,120.5
2026-05-18,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",135.29,,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,4w,177.38,5.960081293839089,141.2500812938391,135.29,36.12991870616091,42.09,,177.38
2026-05-18,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,147.2,,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,4w,146.02,6.5712922810610905,153.77129228106108,147.2,7.751292281061069,1.1799999999999784,,146.02
2026-05-18,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,70.07,,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,4w,83.42,-1.9053133632232147,68.16468663677678,70.07,15.255313363223223,13.350000000000009,,83.42
2026-05-18,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",125.1,,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,4w,173.05,1.3913014046102496,126.49130140461024,125.1,46.55869859538977,47.95000000000002,,173.05
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,245.58,,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,4w,230.07,-32.89402440542691,212.6859755945731,245.58,17.384024405426885,15.51000000000002,,230.07
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,194.75,,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,4w,218.1,-15.005162021933977,179.74483797806602,194.75,38.35516202193398,23.349999999999994,,218.1
2026-05-18,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,224.93,,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,4w,281.34,-33.891795880408026,191.03820411959197,224.93,90.30179588040801,56.40999999999997,,281.34
2026-05-18,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,75.98,,HIGHLAND VEGETABLES,Pechay Baguio,,kg,4w,83.2,0.540868934726924,76.52086893472693,75.98,6.679131065273069,7.219999999999999,,83.2
2026-05-18,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",97.29,,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,4w,121.72,-1.5365719687201969,95.75342803127981,97.29,25.96657196872019,24.429999999999993,,121.72
2026-05-18,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,220.0,,IMPORTED COMMERCIAL RICE,Basmati,,kg,4w,195.52,-1.8088903666118048,218.1911096333882,220.0,22.6711096333882,24.47999999999999,,195.52
2026-05-18,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.32,,IMPORTED COMMERCIAL RICE,Glutinous,,kg,4w,61.12,0.8638445033181581,62.183844503318156,61.32,1.0638445033181583,0.20000000000000284,,61.12
2026-05-18,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.36,,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,4w,62.65,2.125745255075171,65.48574525507517,63.36,2.8357452550751745,0.7100000000000009,,62.65
2026-05-18,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,59.72,,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,4w,59.65,2.301272440345322,62.02127244034532,59.72,2.3712724403453223,0.07000000000000028,,59.65
2026-05-18,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,52.92,,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,4w,50.67,-0.4887494117780218,52.43125058822198,52.92,1.7612505882219764,2.25,,50.67
2026-05-18,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.03,,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,4w,47.92,-1.6028684439664103,46.42713155603359,48.03,1.4928684439664082,0.10999999999999943,,47.92
2026-05-18,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,4w,20.0,-2.948858936558467,17.051141063441534,20.0,2.948858936558466,0.0,,20.0
2026-05-18,LEGUMES | Mungbean | (no specification) | kg,154.05,,LEGUMES,Mungbean,,kg,4w,145.62,6.652754601693028,160.70275460169304,154.05,15.08275460169304,8.430000000000007,,145.62
2026-05-18,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,76.18,,LOCAL COMMERCIAL RICE,Glutinous,,kg,4w,77.15,3.4528267529709566,79.63282675297097,76.18,2.482826752970965,0.9699999999999989,,77.15
2026-05-18,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.52,,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,4w,59.99,2.5184966918932403,63.03849669189324,60.52,3.0484966918932415,0.5300000000000011,,59.99
2026-05-18,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,55.31,,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,4w,54.53,-1.3622402264089937,53.94775977359101,55.31,0.5822402264089916,0.7800000000000011,,54.53
2026-05-18,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,45.3,,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,4w,44.77,-1.900207246154626,43.39979275384537,45.3,1.370207246154635,0.529999999999994,,44.77
2026-05-18,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,49.99,,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,4w,49.31,-1.5856994251132237,48.404300574886776,49.99,0.9056994251132267,0.6799999999999997,,49.31
2026-05-18,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,120.88,,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,4w,141.18,-0.31927131501541073,120.56072868498458,120.88,20.619271315015425,20.30000000000001,,141.18
2026-05-18,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",122.73,,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,4w,122.64,-72.77701159370156,49.952988406298445,122.73,72.68701159370156,0.09000000000000341,,122.64
2026-05-18,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,89.02,,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,4w,88.99,-3.6164294942816024,85.40357050571839,89.02,3.586429494281603,0.030000000000001137,,88.99
2026-05-18,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,80.96,,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,4w,124.38,-2.1259391829518908,78.8340608170481,80.96,45.5459391829519,43.42,,124.38
2026-05-18,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,110.85,,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,4w,135.34,-0.7032552223773623,110.14674477762263,110.85,25.193255222377374,24.49000000000001,,135.34
2026-05-18,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,63.25,,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,4w,65.88,-0.013806769718049061,63.23619323028195,63.25,2.643806769718047,2.6299999999999955,,65.88
2026-05-18,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,63.92,,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,4w,71.85,-2.539304205592397,61.38069579440761,63.92,10.469304205592387,7.929999999999993,,71.85
2026-05-18,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,161.75,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,4w,162.35,2.898554267714065,164.64855426771408,161.75,2.2985542677140813,0.5999999999999943,,162.35
2026-05-18,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,60.11,,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,4w,60.51,-0.02115891616247012,60.08884108383753,60.11,0.4211589161624687,0.3999999999999986,,60.51
2026-05-18,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,98.21,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,4w,99.27,-0.5666563095165396,97.64334369048345,98.21,1.626656309516548,1.0600000000000023,,99.27
2026-05-18,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.24,,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,4w,39.27,-1.039691353011091,38.20030864698891,39.24,1.0696913530110947,0.030000000000001137,,39.27
2026-05-18,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.12,,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,4w,41.96,-1.4133582025152958,39.7066417974847,41.12,2.253358202515301,0.8400000000000034,,41.96
2026-05-18,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.06,,OTHER BASIC COMMODITIES,Salt (Rock),,kg,4w,21.71,-1.0915493641456546,19.968450635854346,21.06,1.741549364145655,0.6500000000000021,,21.71
2026-05-18,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,72.99,,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,4w,73.1,-1.391746461931441,71.59825353806855,72.99,1.5017464619314467,0.10999999999999943,,73.1
2026-05-18,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.18,,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,4w,82.08,-1.3754032602482011,80.8045967397518,82.18,1.275403260248197,0.10000000000000853,,82.08
